"Patch_ID","Species","Life_Stage","Presence","Presence2","Abundance","Density","Survey_Area","Long_M","Lat_M","Habitat","Mangrove_Dist","Reef_Dist","Depth","Slope","BPI_Broad","Mean_Sum_Temp","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_Sal","Patch_Area","PA_Ratio","Patch_Neigh_Dist","Area_CRHB","Area_SG","Pred_Density","Object_ID"
102,"HAE SCIU","SUBADULT","1","PRESENCE",5,0.0282485875706215,177,207540.257,42961.924,1,4891.334961,3654.83813476562,-7.594758511,1.563955426,64,30.59838104,35.51097488,23.9187336,36.00501251,19410.866443472,0.0429086066452922,3.17243749460326,190655.79322139,550193.205216565,0,92
308,"HAE SCIU","SUBADULT","1","PRESENCE",8.5,0.0480225988700565,177,160397.201,28333.5929,5,3726.923828,4398.64990234375,-9.151349068,0.143536702,137,30.40863609,35.51625061,24.66347885,36.12191391,2562.85979918259,0.082893479133836,5.20188916993648,17684.7645839365,609223.844774836,0.00282485875706215,33
324,"HAE SCIU","SUBADULT","1","PRESENCE",8,0.0451977401129944,177,160365.2103,28480.9984,3,3567.42627,4558.1474609375,-8.858070374,0.229631931,64,30.40990257,35.51698685,24.66998482,36.11969376,2437.83679575147,0.0809536914179619,16.4942391402803,16288.5988503993,705998.213777227,0.00282485875706215,34
392,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,206659.9188,43278.2533,3,4367.285156,3686.5537109375,-6.861563206,0.24294728,64,30.6105938,35.51118851,23.90589333,36.00511169,3093.08241698804,0.105526213000459,9.14678080337864,89664.0438162198,674153.873360228,0,93
469,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,153424.1397,26240.6591,1,4834.654785,3481.42138671875,-8.81102562,0.626847386,64,30.40422249,35.51097488,24.52910614,36.01935959,9911.21724551329,0.0520043875448978,11.1097039254353,118524.162065555,666750.388249566,0,17
628,"HAE SCIU","SUBADULT","1","PRESENCE",14.5,0.0819209039548023,177,196796.2982,35819.4315,8,6855.026855,682.989929199219,-6.783575535,0.272412539,64,30.50781059,35.51097488,23.80136108,35.78577042,2924.03469236703,0.0788368383432563,88.3750966700106,281587.330459076,392056.71319343,0,59
772,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,155047.2356,27915.6188,1,3832.751953,4955,-8.355879784,0.082719103,-8,30.41091347,35.51097488,24.62661362,36.02742767,1639.64560302752,0.0908175465071874,192.006664722475,18391.0505914423,747801.503353046,0.0395480225988701,26
787,"HAE SCIU","SUBADULT","1","PRESENCE",105,0.593220338983051,177,207173.6018,41812.0173,1,5645.788086,2458.30517578125,-9.309989929,0.221199125,-8,30.55340004,35.51790237,23.89719009,36.00166702,2504.52446427383,0.0823655611360437,18.9864649381221,61822.5117789574,464684.363886206,0.00847457627118644,90
818,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,193627.8756,37704.5754,1,3455.351074,3162.3759765625,-9.160559654,0.157579139,-8,30.58948326,35.51097488,23.84058571,35.80542374,533.260212773011,0.179058689866597,8.61076232386946,96907.2420169611,529560.962728693,0,74
867,"HAE SCIU","SUBADULT","1","PRESENCE",2.25,0.0127118644067797,177,155060.7863,27091.4947,1,4661.894043,4129.14208984375,-7.297981262,1.963247895,209,30.40443611,35.51097488,24.5996418,36.04600525,6850.36867153424,0.050366687614583,0.218754050217926,98289.4952047197,560521.315413834,0.00847457627118644,23
1002,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,192854.1941,36842.1193,1,3569.259521,2618.39135742188,-5.849495888,0.766164482,282,30.57399559,35.51097488,23.88128662,35.81757736,5493.99497790891,0.0545922815297362,10.2886883736428,173342.697495948,482415.354099347,0,63
1080,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,202468.1142,39814.4509,1,5237.239258,1143.08654785156,-7.523027897,0.36449939,64,30.50498581,35.83589554,23.73609352,36.03541565,43927.5177936708,0.0188154817815645,365.713429679279,46880.2864094019,665851.601545007,0,86
1174,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,260358.8897,77944.1609,1,5227.447266,3346.70092773438,-3.579976559,0.770341575,137,30.30842781,35.70708847,23.78006935,36.36188889,107634.219724074,0.0377517679146242,0,89559.1065001231,691065.54432475,0,147
1202,"HAE SCIU","SUBADULT","1","PRESENCE",2.5,0.0141242937853107,177,241680.3857,59833.533,2,8695.979492,1714.06640625,-7.880175114,0.415979415,64,30.50667,35.52000809,24.34526253,36.15520477,3085.25351072136,0.0918279851715765,63.4202288940634,77681.0256194175,0,0,105
1243,"HAE SCIU","SUBADULT","1","PRESENCE",29,0.163841807909605,177,245487.912,66568.1214,1,3324.19873,893.847778320312,-5.815442085,0.521051347,-8,30.62247086,35.73089218,24.09010506,36.32946777,11670.6445690728,0.040955130293174,9.50508423171405,135046.339557158,573185.58975122,0.00847457627118644,123
1295,"HAE SCIU","SUBADULT","1","PRESENCE",113.25,0.639830508474576,177,245019.1866,67515.8648,1,2298.771973,202.426406860352,-3.660161018,0.091409914,64,30.65488815,35.9707756,24.06259155,36.34301376,4130.69633576765,0.0901621772199024,35.1741122988277,452614.988747779,332781.20340485,0,128
1435,"HAE SCIU","SUBADULT","1","PRESENCE",0.5,0.00282485875706215,177,226463.4574,49247.7214,1,6966.717285,1327.73120117188,-6.329155445,0.7210235,137,30.49435616,35.57600021,24.15499115,36.10660934,39542.35177218,0.0281739476448012,87.4184316884623,220030.930860781,405238.301878436,0.00282485875706215,99
1677,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,283416.7602,114654.2275,1,6074.047363,1819.94946289062,-8.635071754,3.182574272,-8,30.46961975,35.51249313,23.38367844,36.08994675,1521.88354053219,0.10531841302414,12.8857558318362,127230.342165917,658165.515012776,0.00282485875706215,287
2747,"HAE SCIU","SUBADULT","1","PRESENCE",1,0.00564971751412429,177,284133.0349,118897.281,1,4492.706055,3170.76733398438,-7.388309479,2.926702261,64,30.48888588,35.51097488,23.30068398,36.2528038,409.237624370356,0.179247941618057,1.70745495097732,79921.4192257447,572669.38422723,0.00282485875706215,340
3190,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,281645.4667,114122.6865,3,5176.021484,3368.34521484375,-4.155376911,2.462637186,137,30.47533035,35.53431702,23.23698425,36.20360184,3571.1381129523,0.0763206017410514,9.07186173306063,64360.6434452254,719311.25644986,0,282
3332,"HAE SCIU","SUBADULT","1","PRESENCE",1,0.00564971751412429,177,283387.5031,116938.405,3,4557.493652,3018.82250976562,-6.124910355,2.591379881,137,30.48308754,35.51097488,23.291008,36.17243195,1651.89017360647,0.102439046628691,8.89319544391046,264206.155873855,413534.846547016,0.00847457627118644,321
3599,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,285388.1774,119470.2006,1,5509.533203,2117.69555664062,-9.173284531,3.050864935,-8,30.49561119,35.51097488,23.4035778,36.19745636,1653.81612254579,0.0886293825207952,26.7670751458318,65795.4476213486,653049.221568244,0,344
5633,"HAE SCIU","SUBADULT","1","PRESENCE",8.5,0.0480225988700565,177,272845.6781,92142.3533,3,7541.751465,1108.08654785156,-5.405462742,5.168152809,64,30.31989479,35.62377167,23.60061455,36.4336319,4478.90137395892,0.0653646563597162,35.5431992130752,123968.556730689,261673.122154953,0.00282485875706215,220
5651,"HAE SCIU","SUBADULT","1","PRESENCE",0.5,0.00282485875706215,177,270831.8482,87592.0669,1,7411.42334,1675.0966796875,-7.050949097,4.324006081,64,30.1460762,35.58439255,23.58759308,36.43822098,46844.9225688189,0.0177705021135025,10.4512159724226,146998.085746496,299595.112474256,0.0367231638418079,192
5807,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,286762.7132,125678.5666,3,4878.635254,468.994964599609,-9.337973595,0.423098952,-8,30.49048042,35.51097488,23.45453453,36.55717468,1794.13385781129,0.131311398355398,2.67124227352035,147117.832348735,619703.001708961,0,420
6630,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,285964.8804,127292.0056,3,3411.751465,1869.69079589844,-8.875600815,1.004168272,-8,30.46954346,35.52239609,23.32853699,36.66203308,1266.19008723694,0.123426032285108,20.7482127249225,92936.8484800702,691732.662289286,0,429
6641,"HAE SCIU","SUBADULT","1","PRESENCE",1,0.00564971751412429,177,286946.7424,129861.9425,3,4356.421387,595,-7.167921543,0.267577827,64,30.45269966,35.54269409,23.38384438,36.57520676,5060.09417094456,0.0724111338119135,6.60540256046514,80940.3248385716,704455.786986048,0.00564971751412429,442
6696,"HAE SCIU","SUBADULT","1","PRESENCE",0.5,0.00282485875706215,177,284638.6022,123932.3003,1,3323.614258,3089.71606445312,-6.324953079,3.348121405,64,30.47857094,35.51097488,23.23461914,36.59255981,2222.73066196971,0.0818054793248651,29.4644275201614,54822.2695339084,730573.931835582,0,392
6709,"HAE SCIU","SUBADULT","1","PRESENCE",4.5,0.0254237288135593,177,286803.0869,131082.9862,3,3975,1795.59924316406,-6.780079365,0.720532,64,30.43424606,35.54882431,23.3324337,36.56082153,799.677153249732,0.175554637371256,2.95190000068396,93408.1431864432,688654.044910293,0,444
6861,"HAE SCIU","SUBADULT","1","PRESENCE",7.666,0.0433107344632768,177,286616.9761,131413.0314,1,3733.28418,2117.28979492188,-6.399847984,0.488704801,64,30.42736053,35.55241776,23.3009491,36.56325912,4172.13899542351,0.0787511221184579,7.94694690769345,64206.9028271385,717855.190999722,0,445
6904,"HAE SCIU","SUBADULT","1","PRESENCE",0.5,0.00282485875706215,177,286857.0643,132677.5595,1,3683.908691,2627.28979492188,-7.314156055,4.272931576,64,30.40614128,35.52893448,23.31041718,36.52515411,2553.5901271441,0.0813444570530343,13.9577058430101,40083.7415493612,745312.331809892,0,451
6905,"HAE SCIU","SUBADULT","1","PRESENCE",11,0.0621468926553672,177,287244.9736,132692.2733,1,4062.695557,2248.5029296875,-8.94353199,0.753289104,-8,30.40925407,35.521698,23.35939026,36.49764633,3506.50526321033,0.110222695250486,27.7569453303731,23599.6846859891,761797.127840531,0.00847457627118644,452
7022,"HAE SCIU","SUBADULT","1","PRESENCE",9.5,0.0536723163841808,177,286370.2703,124462.9272,3,4882.071289,1140.18286132812,-7.873075962,1.123511434,64,30.49454689,35.51097488,23.41956902,36.5321312,771.170237923611,0.132380317175268,3.50752779508554,92657.7510000678,687278.90331756,0,394
7211,"HAE SCIU","SUBADULT","1","PRESENCE",9.5,0.0536723163841808,177,287179.1309,122577.0493,3,6388.441895,1167.96459960938,-10.34308243,0.482854933,-154,30.50719261,35.51097488,23.51920128,36.23743439,635.814239607332,0.16015333099718,35.5949375429588,161308.735596683,607617.736353188,0.00282485875706215,373
7380,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,286361.5527,124723.2174,1,4871.280273,1042.48742675781,-6.416962147,1.318007112,137,30.49300003,35.51097488,23.41586494,36.54967117,966.294074946003,0.143417880178592,3.41961028417426,140157.830449968,637495.964282677,0,400
7387,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,286859.3309,126288.5158,3,4720.964844,543.259033203125,-11.14138794,0.197032392,-81,30.4867115,35.51097488,23.46121597,36.57260895,1479.32550283027,0.103006798794326,70.3295324545653,83194.7421366055,682609.404918844,0,424
7979,"HAE SCIU","SUBADULT","1","PRESENCE",3.5,0.019774011299435,177,285629.1923,128049.8461,3,2882.98999,1604.00537109375,-6.68592453,0.496560961,64,30.45918846,35.54389572,23.2637825,36.66499329,175.959230293673,0.275322661553934,46.6778531361143,53743.7185678642,731652.910593961,0,433
8152,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,286312.8897,127904.6756,1,3512.071045,1275.74633789062,-3.847692251,1.06046164,355,30.46771049,35.52881241,23.36008835,36.6449852,26316.3472486093,0.0316522301015256,1.39518821983758,119695.265469115,665700.81510725,0.00282485875706215,431
8230,"HAE SCIU","SUBADULT","1","PRESENCE",7.5,0.0423728813559322,177,286492.3074,131725.7506,1,3604.23877,2372.76684570312,-5.921000481,2.483593941,137,30.42074394,35.55268478,23.27813148,36.56148911,676.402728522676,0.147386620841654,3.23722200071972,39849.9514669424,745342.029949324,0.0282485875706215,448
8336,"HAE SCIU","SUBADULT","0","ABSENCE",0,0,177,290457.394,143384.8095,1,13211.27148,294.142150878906,-8.531997681,1.706558824,137,30.35480499,35.51771164,23.65553093,35.64356995,162625.922578545,0.0252147581637496,0,168656.969323553,44644.3453246559,0,466
