"Species","Life_Stage","Presence","Presence2","Abundance","Density","Survey_Area","Long_M","Lat_M","Patch_ID","Survey_to_Reef_Dist","Mangrove_Dist","Reef_Dist","Depth","Slope","BPI_Broad","Mean_Sum_Temp","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_Sal","Patch_Area","PA_Ratio","Patch_Neigh_Dist","Area_CRHB","Area_SG","Object_ID","Prediction","Result"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,284638.6022,123932.3003,6696,0,3323.614258,3089.71606445312,-6.324953079,3.348121405,64,30.47857094,35.51097488,23.23461914,36.59255981,2222.73066196971,0.0818054793248651,29.4644275201614,54822.2695339083,730573.931835582,392,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,176358.5911,32401.11252,847,0,5365.25,3442.07104492188,-6.966670513,0.430593282,282,30.43953133,36.02778244,23.8141346,35.98444366,902.775287359008,0.128284582888054,9.65121296065069,149248.389848526,276332.11322769,52,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,268416.0471,88677.4984,4633,0,4678.548828,1588.38098144531,-6.345961571,0.321309805,-8,30.31240082,35.54700851,23.36829758,36.31105804,1129.01801081049,0.118218980534009,13.7222333794151,18725.5056463507,632812.563937347,205,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,285629.1923,128049.8461,7979,13.8209843586113,2882.98999,1604.00537109375,-6.68592453,0.496560961,64,30.45918846,35.54389572,23.2637825,36.66499329,175.959230293673,0.275322661553934,46.6778531361143,53743.7185678642,731652.910593961,433,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,264291.9185,77913.36187,1117,0,9171.944336,619.203125,-9.700310707,5.47546339,-8,30.06925583,35.56552124,23.76804924,36.31411743,12592.3635746491,0.0384425578885036,26.3931632358087,141323.220856081,630139.427494731,143,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,155047.2356,27915.61884,772,0,3832.751953,4955,-8.355879784,0.082719103,-8,30.41091347,35.51097488,24.62661362,36.02742767,1639.64560302752,0.0908175465071874,192.006664722475,18391.0505914423,747801.503353046,26,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,285027.6515,122537.7612,7140,0,4255.010254,3256.40649414062,-5.97481966,1.213114142,-8,30.49036407,35.51097488,23.30421829,36.50343323,1295.21193094809,0.118574367395431,1.47109952421566,31305.4900447277,754090.79767358,371,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,279842.9481,111024.3747,4894,0,4961.818359,4420.9189453125,-6.522239685,1.037092328,-8,30.46054268,35.52087402,23.23633957,36.22091293,1344.45488154379,0.112805635992248,113.975429623424,12131.0495933091,771191.904972952,256,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,155060.7863,27091.49469,867,0,4661.894043,4129.14208984375,-7.297981262,1.963247895,209,30.40443611,35.51097488,24.5996418,36.04600525,6850.36867153424,0.050366687614583,0.218754050217926,98289.4952047197,560521.315413834,23,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,153424.1397,26240.65906,469,0,4834.654785,3481.42138671875,-8.81102562,0.626847386,64,30.40422249,35.51097488,24.52910614,36.01935959,9911.21724551329,0.0520043875448978,11.1097039254353,118524.162065555,666750.388249566,17,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,160365.2103,28480.99841,324,12.0921327725641,3567.42627,4558.1474609375,-8.858070374,0.229631931,64,30.40990257,35.51698685,24.66998482,36.11969376,2437.83679575147,0.0809536914179619,16.4942391402803,16288.5988503993,705998.213777227,34,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,245467.9688,66490.51716,1297,0,3335.264893,960.5634765625,-5.916165829,0.106295548,-8,30.62111092,35.72276688,24.09418678,36.3277626,8408.05567790176,0.0501031851435562,9.77998155722085,110136.685557176,601736.690579064,121,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,250075.7649,68962.31728,1567,0,4445.208008,1720.330078125,-4.291749001,0.175890684,64,30.59647179,35.54005814,23.9846077,36.28012085,32734.2272718,0.0290895380851495,41.97697571635,40564.70194455,721812.512718327,133,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,160397.201,28333.59289,308,0,3726.923828,4398.64990234375,-9.151349068,0.143536702,137,30.40863609,35.51625061,24.66347885,36.12191391,2562.85979918259,0.082893479133836,5.20188916993648,17684.7645839365,609223.844774836,33,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,284853.2425,125617.5933,6345,0.307351739188297,2998.132813,2405.9189453125,-7.020434856,1.954183578,64,30.46938705,35.51097488,23.22382927,36.653862,1680.37524437469,0.102322213631089,32.4437420844133,19593.5114727791,765802.550026953,417,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,260358.8897,77944.16093,1174,0,5227.447266,3346.70092773438,-3.579976559,0.770341575,137,30.30842781,35.70708847,23.78006935,36.36188889,107634.219724074,0.0377517679146242,0,89559.1065001232,691065.54432475,147,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",0,"ABSENCE",0,0,176.71,245019.1866,67515.86485,1295,0.436162550802539,2298.771973,202.426406860352,-3.660161018,0.091409914,64,30.65488815,35.9707756,24.06259155,36.34301376,4130.69633576765,0.0901621772199024,35.1741122988277,452614.988747779,332781.249856615,128,"PRESENCE","FALSE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",0.5,0.00282949465225511,176.71,278323.1911,108510.6899,4463,0,4427.447266,1734.17785644531,-7.582094193,0.133204654,-8,30.45883751,35.52152252,23.24890137,36.17330551,1410.35191133406,0.101729400762538,57.5106290030048,49746.9899842509,735650.263756871,247,"PRESENCE","TRUE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",11,0.0622488823496124,176.71,281492.0968,122812.7219,6916,0,621.6295166,6698.63525390625,-5.134534836,0.206875995,-8,30.43951035,35.51097488,22.92663574,36.24078369,3686.10910264094,0.0634296838806848,87.1234773582438,4560.97073883806,778785.60067382,376,"PRESENCE","TRUE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",0.333,0.0018844434384019,176.71,286616.9761,131413.0314,6861,0,3733.28418,2117.28979492188,-6.399847984,0.488704801,64,30.42736053,35.55241776,23.3009491,36.56325912,4172.13899542351,0.0787511221184579,7.94694690769345,64206.9028271385,717855.190999722,445,"PRESENCE","TRUE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",44,0.248995529398449,176.71,263284.3835,83209.19014,1616,0,3782.102539,4631.787109375,-4.107616901,1.482580662,137,30.32202148,35.57688522,23.3869648,36.38373184,8101.59600519654,0.0442665032704687,25.4834258814669,13956.5756930661,761527.720880448,171,"PRESENCE","TRUE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",33,0.186746647048837,176.71,202468.1142,39814.45093,1080,0,5237.239258,1143.08654785156,-7.523027897,0.36449939,64,30.50498581,35.83589554,23.73609352,36.03541565,43927.5177936708,0.0188154817815645,365.713429679279,46880.2864094019,665851.601545007,86,"PRESENCE","TRUE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",4,0.0226359572180409,176.71,284850.689,116311.6568,3759,0,6278.448242,1391.06604003906,-9.308356285,1.839262366,-8,30.47897339,35.51097488,23.44715691,36.00342178,2486.00230305259,0.0787853297036142,25.0820413705573,36546.236351995,724768.479115541,315,"PRESENCE","TRUE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",20,0.113179786090204,176.71,150351.2567,22948.27321,791,0,8557.716797,1129.49743652344,-8.318786621,0.691472411,64,30.4036293,35.83245087,24.37911606,36.02554703,103615.081618421,0.0131021608642035,585.418293019237,128910.259681579,341619.025697836,1,"PRESENCE","TRUE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",2.5,0.0141474732612755,176.71,281645.4667,114122.6865,3190,2.10835268067056,5176.021484,3368.34521484375,-4.155376911,2.462637186,137,30.47533035,35.53431702,23.23698425,36.20360184,3571.1381129523,0.0763206017410514,9.07186173306063,64360.6434452254,719311.25644986,282,"PRESENCE","TRUE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",1.5,0.00848848395676532,176.71,286857.0643,132677.5595,6904,1.20697929066503,3683.908691,2627.28979492188,-7.314156055,4.272931576,64,30.40614128,35.52893448,23.31041718,36.52515411,2553.5901271441,0.0813444570530343,13.9577058430101,40083.7415493612,745312.331809892,451,"PRESENCE","TRUE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",1.5,0.00848848395676532,176.71,282403.2986,114963.717,2806,3.9788222376329,5164.808594,2958.35571289062,-7.301113129,1.999109745,-8,30.47598267,35.52182007,23.27303314,36.17306519,974.666721501999,0.117313961071467,5.06108467800409,64582.6355516491,720813.589885799,299,"PRESENCE","TRUE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",10,0.0565898930451021,176.71,287244.9736,132692.2733,6905,0,4062.695557,2248.5029296875,-8.94353199,0.753289104,-8,30.40925407,35.521698,23.35939026,36.49764633,3506.50526321033,0.110222695250486,27.7569453303731,23599.6846859891,761797.127840531,452,"PRESENCE","TRUE POSITIVE"
"LUT GRIS","SUBADULT",1,"PRESENCE",19.875,0.112472412427141,176.71,245487.912,66568.1214,1243,0,3324.19873,893.847778320312,-5.815442085,0.521051347,-8,30.62247086,35.73089218,24.09010506,36.32946777,11670.6445690728,0.040955130293174,9.50508423171405,135046.339557158,573185.58975122,123,"PRESENCE","TRUE POSITIVE"
